Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,planned_Volume,offered_Volume,handled_Volume,abandoned_Volume,backlog_Volume,aHT_Seconds,handle_Time_Total,Wait_Time_Avg,shrinkage_Percent,required_FTE,agent_Count,utilization_percent,Active_Agents,Service_Level_Percent,Occupancy_Percent
10-06-2024,Monday,24,June,2024,8,Paraguay,AMER,Paraguay Hub,AMER_EMAIL_SUPPORT_T3,Email,Enterprise,Support,Tier 3,Retail,295,300,286,14,14,644,184184,30.05333333,23,6,7,65,5,79,89
17-03-2023,Friday,11,March,2023,5,Malaysia,APAC,Kuala Lumpur,APAC_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 3,Banking,232,230,201,29,29,363,72963,45.76956522,23,2,2,70,1,78,84
03-10-2023,Tuesday,40,October,2023,21,Ukraine,EMEA,Ukraine Hub,EMEA_CHAT_SUPPORT_T1,Email,Consumer,Support,Tier 1,Retail,185,172,144,28,28,624,89856,101.5813953,20,3,4,83,3,87,79
21-12-2025,Sunday,51,December,2025,3,Thailand,APAC,Thailand Hub,OUTBOUND_SALES_T2,Voice,Consumer,Outbound,Tier 3,Banking,390,412,399,13,13,471,187929,14.86165049,21,6,7,95,7,92,83
04-05-2022,Wednesday,18,May,2022,13,Spain,EMEA,Madrid,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 2,Retail,100,100,82,18,18,802,65764,144.36,15,2,2,90,2,88,74
17-08-2023,Thursday,33,August,2023,20,Denmark,EMEA,Denmark Hub,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 3,Healthcare,448,478,462,16,16,673,310926,22.52719665,33,10,13,68,9,84,81
04-05-2023,Thursday,18,May,2023,10,South Korea,APAC,South Korea Hub,APAC_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 1,Retail,137,145,143,2,2,436,62348,6.013793103,33,2,3,90,3,94,61
13-02-2021,Saturday,6,February,2021,17,Norway,EMEA,Norway Hub,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 1,E-commerce,129,133,106,27,27,211,22366,42.83458647,29,0,0,88,0,72,79
14-08-2021,Saturday,32,August,2021,12,Russia,EMEA,Russia Hub,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 1,Telecom,82,70,60,10,10,436,26160,62.28571429,35,0,0,75,0,70,61
25-06-2022,Saturday,25,June,2022,9,Paraguay,AMER,Paraguay Hub,AMER_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 3,Healthcare,247,232,228,4,4,894,203832,15.4137931,31,7,9,71,6,78,86
01-05-2023,Monday,18,May,2023,19,United States,AMER,Dallas,AMER_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 3,Healthcare,407,392,391,1,1,825,322575,2.104591837,33,11,15,93,14,88,88
29-10-2025,Wednesday,44,October,2025,13,Chile,AMER,Chile Hub,AMER_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 3,Healthcare,243,263,235,28,28,419,98465,44.60836502,18,3,4,76,3,72,73
10-09-2022,Saturday,36,September,2022,23,India,APAC,Hyderabad,RETENTION_VOICE_T2,Email,Enterprise,Retention,Tier 2,E-commerce,396,379,350,29,29,381,133350,29.1530343,25,4,5,93,5,88,69
24-01-2022,Monday,4,January,2022,4,South Africa,EMEA,Cape Town,EMEA_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 3,Banking,464,449,449,0,0,405,181845,0,16,6,7,80,6,70,62
26-01-2021,Tuesday,4,January,2021,17,Portugal,EMEA,Portugal Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 2,E-commerce,262,255,234,21,21,493,115362,40.6,35,4,5,95,5,75,78
28-08-2023,Monday,35,August,2023,0,Philippines,APAC,Cebu,APAC_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 3,Banking,314,327,327,0,0,704,230208,0,26,7,9,73,7,78,78
21-02-2023,Tuesday,8,February,2023,12,United Kingdom,EMEA,London,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 2,Retail,288,306,283,23,23,296,83768,22.24836601,15,2,2,73,1,91,87
31-07-2024,Wednesday,31,July,2024,19,Luxembourg,EMEA,Luxembourg Hub,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 1,Retail,470,469,461,8,8,827,381247,14.10660981,18,13,15,83,12,80,64
03-02-2023,Friday,5,February,2023,22,Norway,EMEA,Norway Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 2,Telecom,191,206,192,14,14,264,50688,17.94174757,30,1,1,65,1,76,89
16-07-2024,Tuesday,29,July,2024,23,Finland,EMEA,Finland Hub,EMEA_CORE_EMAIL_T2,Email,Premium,Support,Tier 3,Retail,147,170,159,11,11,381,60579,24.65294118,18,2,2,92,2,71,90
01-05-2024,Wednesday,18,May,2024,19,Vietnam,APAC,Vietnam Hub,APAC_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 2,Banking,220,237,236,1,1,310,73160,1.308016878,30,2,3,82,2,94,80
15-05-2021,Saturday,19,May,2021,11,Czech Republic,EMEA,Czech Republic Hub,EMEA_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 3,Healthcare,184,189,180,9,9,526,94680,25.04761905,25,3,4,81,3,85,67
03-03-2026,Tuesday,10,March,2026,3,Mongolia,APAC,Mongolia Hub,INBOUND_VOICE_TIER1,Voice,Consumer,Inbound,Tier 3,Telecom,331,335,325,10,10,398,129350,11.88059701,33,4,5,76,4,87,66
30-09-2025,Tuesday,40,September,2025,22,United Kingdom,EMEA,London,CUSTOMER_SUPPORT_CHAT_T1,Voice,Enterprise,Customer Support,Tier 2,E-commerce,55,37,23,14,14,437,10051,165.3513514,16,0,0,75,0,86,66
15-08-2022,Monday,33,August,2022,22,Kenya,EMEA,Kenya Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 3,Telecom,127,147,120,27,27,611,73320,112.2244898,15,2,2,70,1,93,82
08-09-2025,Monday,37,September,2025,6,Denmark,EMEA,Denmark Hub,EMEA_CORE_EMAIL_T2,Chat,Premium,Support,Tier 2,Banking,497,487,478,9,9,760,363280,14.04517454,26,12,15,74,11,82,60
26-12-2023,Tuesday,52,December,2023,6,Mongolia,APAC,Mongolia Hub,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 2,E-commerce,287,313,304,9,9,197,59888,5.664536741,26,2,3,90,3,71,66
13-09-2022,Tuesday,37,September,2022,3,Morocco,EMEA,Morocco Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 3,Banking,436,465,453,12,12,350,158550,9.032258065,31,5,7,77,5,76,83
07-04-2022,Thursday,14,April,2022,16,Kenya,EMEA,Kenya Hub,EMEA_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 2,Banking,127,151,151,0,0,316,47716,0,21,1,1,81,1,77,61
24-08-2023,Thursday,34,August,2023,1,Sri Lanka,APAC,Sri Lanka Hub,APAC_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 2,Telecom,304,315,292,23,23,614,179288,44.83174603,16,6,7,78,5,79,74
25-01-2022,Tuesday,4,January,2022,13,Spain,EMEA,Madrid,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 2,E-commerce,318,337,317,20,20,860,272620,51.03857567,26,9,11,92,10,70,78
13-03-2025,Thursday,11,March,2025,16,Pakistan,APAC,Pakistan Hub,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 1,Retail,399,420,411,9,9,897,368667,19.22142857,32,12,16,95,15,77,71
24-01-2025,Friday,4,January,2025,2,Germany,EMEA,Berlin,EMEA_CORE_EMAIL_TIER2,Chat,Consumer,Support,Tier 3,Banking,229,220,199,21,21,681,135519,65.00454545,16,4,5,65,3,77,89
12-12-2023,Tuesday,50,December,2023,23,Israel,EMEA,Israel Hub,EMEA_CORE_EMAIL_T2,Chat,Premium,Support,Tier 3,Retail,265,271,244,27,27,545,132980,54.29889299,15,4,5,93,5,93,61
29-03-2021,Monday,13,March,2021,14,Mongolia,APAC,Mongolia Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Premium,Customer Support,Tier 2,Retail,457,447,445,2,2,874,388930,3.910514541,22,13,16,84,13,94,89
06-07-2022,Wednesday,27,July,2022,17,Indonesia,APAC,Indonesia Hub,APAC_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 2,Retail,310,320,312,8,8,339,105768,8.475,15,3,3,66,2,90,62
01-06-2024,Saturday,22,June,2024,15,India,APAC,Bangalore,APAC_CHAT_SUPPORT_T1,Chat,Enterprise,Support,Tier 2,Telecom,109,110,95,15,15,394,37430,53.72727273,30,1,1,65,1,93,82
26-10-2023,Thursday,43,October,2023,22,Ireland,EMEA,Dublin,TECH_SUPPORT_EMAIL_T3,Chat,Consumer,Tech Support,Tier 2,Telecom,428,414,392,22,22,476,186592,25.29468599,22,6,7,74,5,92,60
04-06-2022,Saturday,22,June,2022,19,Hungary,EMEA,Hungary Hub,RETENTION_VOICE_T2,Chat,Premium,Retention,Tier 1,Retail,434,445,445,0,0,365,162425,0,19,5,6,68,4,85,63
02-10-2025,Thursday,40,October,2025,20,Sri Lanka,APAC,Sri Lanka Hub,APAC_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 2,Telecom,352,379,354,25,25,737,260898,48.61477573,33,9,12,73,9,82,81
10-12-2025,Wednesday,50,December,2025,18,Sweden,EMEA,Sweden Hub,EMEA_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 3,Telecom,239,255,238,17,17,758,180404,50.53333333,16,6,7,94,7,81,60
21-03-2022,Monday,12,March,2022,6,Denmark,EMEA,Denmark Hub,EMEA_EMAIL_SUPPORT_T3,Email,Enterprise,Support,Tier 1,Retail,60,66,65,1,1,676,43940,10.24242424,34,1,1,75,1,74,73
26-02-2022,Saturday,8,February,2022,9,Czech Republic,EMEA,Czech Republic Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 1,Retail,142,151,121,30,30,700,84700,139.0728477,26,2,3,72,2,88,79
30-07-2025,Wednesday,31,July,2025,11,Sweden,EMEA,Sweden Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 1,Telecom,460,446,446,0,0,255,113730,0,19,3,4,67,3,90,64
30-07-2025,Wednesday,31,July,2025,13,Japan,APAC,Tokyo,INBOUND_VOICE_TIER1,Voice,Consumer,Inbound,Tier 3,Retail,276,266,259,7,7,405,104895,10.65789474,33,3,4,73,3,77,81
27-05-2023,Saturday,21,May,2023,14,Greece,EMEA,Greece Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 3,Banking,287,293,290,3,3,736,213440,7.535836178,33,7,9,71,6,81,76
14-08-2022,Sunday,32,August,2022,2,Bangladesh,APAC,Bangladesh Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 3,Healthcare,431,437,420,17,17,513,215460,19.95652174,20,7,8,80,6,84,60
14-03-2024,Thursday,11,March,2024,17,India,APAC,Pune,APAC_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 2,E-commerce,383,384,380,4,4,258,98040,2.6875,17,3,4,86,3,86,70
08-02-2021,Monday,6,February,2021,16,Australia,APAC,Sydney,APAC_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 2,E-commerce,300,297,282,15,15,717,202194,36.21212121,17,7,8,84,7,82,73
18-12-2025,Thursday,51,December,2025,11,North Korea,APAC,North Korea Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 3,E-commerce,466,476,450,26,26,278,125100,15.18487395,18,4,5,84,4,78,79
28-08-2023,Monday,35,August,2023,9,Australia,APAC,Sydney,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 1,Healthcare,155,179,174,5,5,506,88044,14.13407821,20,3,4,91,4,73,89
26-08-2025,Tuesday,35,August,2025,15,Russia,EMEA,Russia Hub,TECH_SUPPORT_EMAIL_T3,Chat,Premium,Tech Support,Tier 3,Healthcare,325,355,345,10,10,413,142485,11.63380282,25,4,5,92,5,72,85
21-06-2021,Monday,25,June,2021,9,Netherlands,EMEA,Amsterdam,EMEA_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 3,Healthcare,172,183,161,22,22,300,48300,36.06557377,19,1,1,72,1,82,72
01-03-2026,Sunday,9,March,2026,17,Spain,EMEA,Madrid,EMEA_CORE_EMAIL_T2,Email,Premium,Support,Tier 1,Healthcare,454,472,459,13,13,254,116586,6.995762712,31,4,5,85,4,84,72
02-10-2024,Wednesday,40,October,2024,13,Poland,EMEA,Poland Hub,EMEA_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 1,Healthcare,140,162,145,17,17,544,78880,57.08641975,19,2,2,79,2,91,61
29-10-2024,Tuesday,44,October,2024,20,Brazil,AMER,Sao Paulo,RETENTION_VOICE_T2,Chat,Consumer,Retention,Tier 1,Healthcare,146,169,158,11,11,671,106018,43.67455621,29,3,4,86,3,93,90
06-01-2022,Thursday,1,January,2022,0,North Korea,APAC,North Korea Hub,APAC_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 3,Banking,223,207,204,3,3,233,47532,3.376811594,29,1,1,70,1,70,76
11-05-2025,Sunday,19,May,2025,17,Vietnam,APAC,Vietnam Hub,APAC_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 3,Telecom,285,273,260,13,13,755,196300,35.95238095,24,6,7,93,7,83,72
12-10-2023,Thursday,41,October,2023,14,Australia,APAC,Sydney,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 3,E-commerce,95,102,87,15,15,839,72993,123.3823529,16,2,2,68,1,75,76
02-01-2024,Tuesday,1,January,2024,16,Belgium,EMEA,Belgium Hub,EMEA_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 3,Healthcare,398,414,387,27,27,763,295281,49.76086957,34,10,13,84,11,94,70
01-05-2021,Saturday,17,May,2021,6,South Africa,EMEA,Cape Town,EMEA_RETAIL_VOICE_T2,Chat,Enterprise,Support,Tier 2,E-commerce,298,302,283,19,19,545,154235,34.28807947,29,5,6,95,6,89,64
29-04-2025,Tuesday,18,April,2025,4,Malaysia,APAC,Kuala Lumpur,CUSTOMER_SUPPORT_CHAT_T1,Voice,Enterprise,Customer Support,Tier 2,Healthcare,88,113,89,24,24,840,74760,178.4070796,34,2,3,85,3,71,79
22-06-2021,Tuesday,25,June,2021,4,Belgium,EMEA,Belgium Hub,EMEA_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 3,Healthcare,428,455,451,4,4,803,362153,7.059340659,19,12,14,81,11,78,88
02-12-2026,Wednesday,49,December,2026,19,Mongolia,APAC,Mongolia Hub,APAC_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 1,Retail,167,171,156,15,15,603,94068,52.89473684,26,3,4,65,3,80,67
22-09-2025,Monday,39,September,2025,13,Thailand,APAC,Thailand Hub,APAC_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 1,Telecom,388,402,393,9,9,447,175671,10.00746269,17,6,7,93,7,85,60
13-03-2025,Thursday,11,March,2025,4,Ukraine,EMEA,Ukraine Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Enterprise,Customer Support,Tier 1,Telecom,137,141,113,28,28,450,50850,89.36170213,16,1,1,88,1,78,60
22-11-2024,Friday,47,November,2024,23,Brazil,AMER,Sao Paulo,AMER_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 2,Telecom,421,418,392,26,26,413,161896,25.68899522,16,5,6,76,5,70,71
25-04-2022,Monday,17,April,2022,1,Slovenia,EMEA,Slovenia Hub,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 1,Banking,72,102,97,5,5,651,63147,31.91176471,24,2,2,71,1,71,82
15-07-2021,Thursday,28,July,2021,2,Denmark,EMEA,Denmark Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 1,Healthcare,401,410,397,13,13,684,271548,21.68780488,34,9,12,79,9,74,65
13-09-2023,Wednesday,37,September,2023,9,Kenya,EMEA,Kenya Hub,RETENTION_VOICE_T2,Chat,Enterprise,Retention,Tier 2,Telecom,345,334,311,23,23,846,263106,58.25748503,23,9,11,95,10,72,61
01-02-2026,Sunday,5,February,2026,23,Philippines,APAC,Manila,APAC_RETAIL_VOICE_T2,Chat,Consumer,Support,Tier 2,Telecom,458,459,453,6,6,542,245526,7.08496732,24,8,10,78,8,82,72
18-05-2023,Thursday,20,May,2023,8,Portugal,EMEA,Portugal Hub,EMEA_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 3,E-commerce,80,83,59,24,24,651,38409,188.2409639,25,1,1,91,1,76,89
19-07-2021,Monday,29,July,2021,7,Hong Kong,APAC,Hong Kong Hub,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 3,E-commerce,231,242,218,24,24,501,109218,49.68595041,17,3,4,82,3,74,68
19-03-2026,Thursday,12,March,2026,4,Romania,EMEA,Romania Hub,EMEA_RETAIL_VOICE_T2,Chat,Enterprise,Support,Tier 3,Healthcare,274,297,287,10,10,369,105903,12.42424242,19,3,4,73,3,83,68
15-03-2023,Wednesday,11,March,2023,3,Morocco,EMEA,Morocco Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 1,Retail,267,271,260,11,11,308,80080,12.50184502,29,2,3,91,3,84,68
16-07-2025,Wednesday,29,July,2025,11,Luxembourg,EMEA,Luxembourg Hub,EMEA_CHAT_SUPPORT_T1,Email,Consumer,Support,Tier 1,Telecom,153,148,141,7,7,265,37365,12.53378378,26,1,1,87,1,74,84
10-01-2021,Sunday,1,January,2021,7,Slovakia,EMEA,Slovakia Hub,OUTBOUND_SALES_T2,Chat,Consumer,Outbound,Tier 2,Banking,474,476,476,0,0,748,356048,0,32,12,16,70,11,73,81
26-07-2022,Tuesday,30,July,2022,16,Mongolia,APAC,Mongolia Hub,APAC_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 1,Banking,377,365,344,21,21,644,221536,37.05205479,25,7,9,74,7,86,90
15-03-2023,Wednesday,11,March,2023,4,Brazil,AMER,Sao Paulo,AMER_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 3,Healthcare,285,276,250,26,26,367,91750,34.57246377,21,3,4,90,4,87,86
24-11-2024,Sunday,47,November,2024,11,Kenya,EMEA,Kenya Hub,EMEA_CHAT_SUPPORT_T1,Email,Enterprise,Support,Tier 2,Healthcare,253,260,259,1,1,757,196063,2.911538462,23,6,7,65,5,90,70
25-09-2023,Monday,39,September,2023,5,United States,AMER,New York,AMER_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 1,Banking,61,91,85,6,6,496,42160,32.7032967,15,1,1,71,1,76,63
27-11-2023,Monday,48,November,2023,14,Hong Kong,APAC,Hong Kong Hub,APAC_RETAIL_VOICE_T2,Email,Enterprise,Support,Tier 2,Telecom,397,392,386,6,6,860,331960,13.16326531,15,11,13,67,9,90,64
06-02-2022,Sunday,5,February,2022,10,Brazil,AMER,Sao Paulo,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 3,Telecom,381,389,382,7,7,393,150126,7.071979434,32,5,7,68,5,73,65
05-10-2025,Sunday,40,October,2025,3,Bulgaria,EMEA,Bulgaria Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 3,E-commerce,371,359,330,29,29,709,233970,57.2729805,20,8,10,68,7,83,82
17-10-2023,Tuesday,42,October,2023,13,United States,AMER,Dallas,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 2,Healthcare,129,128,113,15,15,877,99101,102.7734375,30,3,4,66,3,72,65
01-11-2025,Saturday,44,November,2025,5,Morocco,EMEA,Morocco Hub,EMEA_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 3,Healthcare,162,145,119,26,26,381,45339,68.31724138,20,1,1,92,1,83,78
22-10-2021,Friday,42,October,2021,20,Iceland,EMEA,Iceland Hub,EMEA_CORE_EMAIL_T2,Email,Consumer,Support,Tier 2,Telecom,308,305,277,28,28,398,110246,36.53770492,34,3,4,73,3,75,79
31-05-2022,Tuesday,22,May,2022,0,Spain,EMEA,Madrid,OUTBOUND_SALES_T2,Email,Consumer,Outbound,Tier 2,Telecom,92,83,72,11,11,784,56448,103.9036145,22,1,1,79,1,90,87
15-03-2024,Friday,11,March,2024,19,South Africa,EMEA,Cape Town,TECH_SUPPORT_EMAIL_T3,Chat,Premium,Tech Support,Tier 2,E-commerce,116,106,96,10,10,376,36096,35.47169811,29,1,1,73,1,92,89
07-10-2022,Friday,40,October,2022,13,Vietnam,APAC,Vietnam Hub,APAC_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 3,Healthcare,68,49,45,4,4,240,10800,19.59183673,34,0,0,85,0,79,78
14-04-2023,Friday,15,April,2023,19,Bulgaria,EMEA,Bulgaria Hub,EMEA_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 1,Telecom,191,194,165,29,29,487,80355,72.79896907,30,2,3,80,2,74,62
02-06-2024,Sunday,22,June,2024,3,Indonesia,APAC,Indonesia Hub,TECH_SUPPORT_EMAIL_T3,Chat,Premium,Tech Support,Tier 3,E-commerce,237,264,254,10,10,564,143256,21.36363636,16,4,5,90,5,87,90
16-10-2023,Monday,42,October,2023,21,Pakistan,APAC,Pakistan Hub,APAC_CHAT_SUPPORT_T1,Voice,Consumer,Support,Tier 2,E-commerce,57,40,38,2,2,700,26600,35,23,0,0,86,0,87,87
20-11-2024,Wednesday,47,November,2024,12,Finland,EMEA,Finland Hub,INBOUND_VOICE_TIER1,Voice,Consumer,Inbound,Tier 3,Healthcare,401,416,393,23,23,383,150519,21.17548077,27,5,6,92,6,91,71
23-07-2025,Wednesday,30,July,2025,17,Norway,EMEA,Norway Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 3,E-commerce,208,219,195,24,24,783,152685,85.80821918,16,5,6,90,5,92,71
10-11-2022,Thursday,45,November,2022,14,New Zealand,APAC,New Zealand Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Premium,Customer Support,Tier 2,Retail,320,312,300,12,12,280,84000,10.76923077,26,2,3,67,2,83,82
03-12-2025,Wednesday,49,December,2025,3,Ireland,EMEA,Dublin,EMEA_CHAT_SUPPORT_T1,Chat,Consumer,Support,Tier 1,E-commerce,393,406,400,6,6,489,195600,7.226600985,22,6,7,94,7,84,88
23-07-2022,Saturday,29,July,2022,3,Netherlands,EMEA,Amsterdam,RETENTION_VOICE_T2,Email,Enterprise,Retention,Tier 2,Banking,434,458,437,21,21,481,210197,22.05458515,25,7,9,67,6,71,81
08-01-2023,Sunday,1,January,2023,20,Slovakia,EMEA,Slovakia Hub,EMEA_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 3,Banking,377,389,377,12,12,522,196794,16.10282776,22,6,7,79,6,75,63
17-06-2022,Friday,24,June,2022,13,Chile,AMER,Chile Hub,AMER_CORE_EMAIL_T2,Email,Consumer,Support,Tier 1,Banking,476,492,489,3,3,362,177018,2.207317073,23,6,7,74,5,75,61
14-05-2022,Saturday,19,May,2022,11,Indonesia,APAC,Indonesia Hub,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 3,Banking,254,261,251,10,10,477,119727,18.27586207,23,4,5,83,4,89,65
28-09-2024,Saturday,39,September,2024,3,Finland,EMEA,Finland Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 3,Telecom,398,426,420,6,6,423,177660,5.957746479,35,6,8,72,6,80,61
19-01-2021,Tuesday,3,January,2021,11,Canada,AMER,Toronto,RETENTION_VOICE_T2,Email,Enterprise,Retention,Tier 1,Healthcare,199,186,159,27,27,382,60738,55.4516129,31,2,3,87,3,94,74
20-01-2023,Friday,3,January,2023,16,Russia,EMEA,Russia Hub,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 1,Healthcare,158,172,147,25,25,605,88935,87.93604651,31,3,4,72,3,75,83
07-10-2024,Monday,41,October,2024,4,Slovenia,EMEA,Slovenia Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Enterprise,Support,Tier 3,Retail,180,165,160,5,5,437,69920,13.24242424,20,2,2,93,2,73,79
17-07-2024,Wednesday,29,July,2024,10,Brazil,AMER,Sao Paulo,AMER_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 1,Telecom,122,118,96,22,22,594,57024,110.7457627,30,1,1,82,1,84,62
25-11-2021,Thursday,47,November,2021,14,India,APAC,Hyderabad,APAC_CORE_EMAIL_T2,Email,Enterprise,Support,Tier 2,Retail,332,346,340,6,6,500,170000,8.670520231,16,5,6,84,5,78,86
13-07-2025,Sunday,28,July,2025,5,Taiwan,APAC,Taiwan Hub,APAC_CHAT_SUPPORT_T1,Chat,Consumer,Support,Tier 2,E-commerce,460,487,477,10,10,500,238500,10.26694045,34,8,11,93,10,76,79
14-01-2022,Friday,2,January,2022,13,Czech Republic,EMEA,Czech Republic Hub,EMEA_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 2,Banking,230,220,194,26,26,799,155006,94.42727273,35,5,7,90,6,74,65
10-03-2024,Sunday,10,March,2024,0,Germany,EMEA,Berlin,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 3,Telecom,346,345,328,17,17,602,197456,29.66376812,16,6,7,81,6,93,81
05-08-2023,Saturday,31,August,2023,7,Brazil,AMER,Sao Paulo,AMER_RETAIL_VOICE_T2,Chat,Consumer,Support,Tier 1,Retail,345,352,342,10,10,342,116964,9.715909091,23,4,5,89,4,71,84
06-09-2024,Friday,36,September,2024,20,Norway,EMEA,Norway Hub,EMEA_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 1,Retail,282,269,251,18,18,310,77810,20.74349442,22,2,2,75,2,71,68
17-02-2025,Monday,8,February,2025,19,Morocco,EMEA,Morocco Hub,EMEA_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 3,Retail,336,317,311,6,6,581,180691,10.99684543,32,6,8,75,6,91,64
03-08-2025,Sunday,31,August,2025,0,Mongolia,APAC,Mongolia Hub,TECH_SUPPORT_EMAIL_T3,Email,Consumer,Tech Support,Tier 1,E-commerce,272,299,274,25,25,474,129876,39.63210702,20,4,5,92,5,83,89
10-09-2023,Sunday,36,September,2023,17,Slovenia,EMEA,Slovenia Hub,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 2,E-commerce,120,104,74,30,30,371,27454,107.0192308,35,0,0,74,0,81,63
27-08-2022,Saturday,34,August,2022,1,Vietnam,APAC,Vietnam Hub,APAC_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 1,Telecom,54,47,36,11,11,404,14544,94.55319149,20,0,0,68,0,94,62
09-10-2021,Saturday,40,October,2021,3,Vietnam,APAC,Vietnam Hub,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 2,E-commerce,242,256,231,25,25,353,81543,34.47265625,35,2,3,83,2,78,71
08-12-2024,Sunday,49,December,2024,20,Slovakia,EMEA,Slovakia Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 3,E-commerce,349,366,352,14,14,688,242176,26.31693989,17,8,9,82,7,70,89
04-07-2023,Tuesday,27,July,2023,20,Sweden,EMEA,Sweden Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 2,Retail,96,119,104,15,15,211,21944,26.59663866,33,0,0,73,0,87,74
21-03-2025,Friday,12,March,2025,20,Romania,EMEA,Romania Hub,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 3,Retail,71,88,64,24,24,629,40256,171.5454545,35,1,1,68,1,71,70
