Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,Planned_Volume,Offered_Volume,Handled_Volume,Abandoned_Volume,Backlog_Volume,AHT_Seconds,Handle_Time_Total,Wait_Time_Avg,Shrinkage_Percent,Required_FTE,Agent_Count,Utilization_Percent,Active_Agents,Service_Level_Percent,Occupancy_Percent,Queue_Core,Queue_Standardized,Holiday_Name,Is_Holiday,Holiday_Type,Abandon_Rate,Volume_per_Agent
2025-05-06,Tuesday,19,May,2025,2,CZECH,EMEA,CZECH REPUBLIC HUB,EMEA_CORE_EMAIL_TIER2,EMAIL,ENTERPRISE,SUPPORT,TIER 1,TELECOM,297,282,261,21,21,515,134415,38.35106383,23,4,5,69,3,92.5531914893617,87,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,7.446808510638298,87.0
2022-08-31,Wednesday,35,August,2022,10,NORWAY,EMEA,NORWAY HUB,EMEA_CORE_EMAIL_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 2,E-COMMERCE,414,418,392,26,26,256,100352,15.92344498,24,3,4,78,3,93.77990430622009,79,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,6.220095693779904,130.66666666666666
2023-08-08,Tuesday,32,August,2023,16,SWEDEN,EMEA,SWEDEN HUB,EMEA_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,136,154,152,2,2,478,72656,6.207792208,30,2,3,93,3,98.7012987012987,81,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,1.2987012987012987,50.666666666666664
2025-07-15,Tuesday,29,July,2025,17,JAPAN,APAC,TOKYO,APAC_CORE_EMAIL_TIER2,EMAIL,PREMIUM,SUPPORT,TIER 3,TELECOM,127,117,102,15,15,488,49776,62.56410256,28,1,1,88,1,87.17948717948718,77,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,12.82051282051282,102.0
2022-04-08,Friday,14,April,2022,16,CZECH,EMEA,CZECH REPUBLIC HUB,EMEA_CORE_EMAIL_T2,VOICE,PREMIUM,SUPPORT,TIER 3,BANKING,439,458,445,13,13,722,321290,20.49344978,26,11,14,91,13,97.16157205240175,64,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,2.8384279475982535,34.23076923076923
2024-03-25,Monday,13,March,2024,9,DENMARK,EMEA,DENMARK HUB,EMEA_CORE_EMAIL_TIER2,CHAT,PREMIUM,SUPPORT,TIER 1,HEALTHCARE,341,362,332,30,30,313,103916,25.93922652,35,3,4,94,4,91.71270718232044,87,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,8.287292817679557,83.0
2026-03-17,Tuesday,12,March,2026,8,GREECE,EMEA,GREECE HUB,RETENTION_VOICE_T2,EMAIL,PREMIUM,RETENTION,TIER 2,E-COMMERCE,284,303,296,7,7,730,216080,16.86468647,30,7,9,79,7,97.6897689768977,61,VOICE_T2,VOICE_TIER2,,0,Public,2.31023102310231,42.285714285714285
2021-03-23,Tuesday,12,March,2021,7,INDIA,APAC,PUNE,APAC_EMAIL_SUPPORT_T3,EMAIL,ENTERPRISE,SUPPORT,TIER 1,BANKING,340,349,344,5,5,200,68800,2.865329513,15,2,2,70,1,98.56733524355302,64,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.4326647564469914,344.0
2023-05-15,Monday,20,May,2023,12,CZECH,EMEA,CZECH REPUBLIC HUB,EMEA_EMAIL_SUPPORT_T3,EMAIL,PREMIUM,SUPPORT,TIER 2,HEALTHCARE,332,313,303,10,10,517,156651,16.51757189,30,5,7,73,5,96.80511182108627,86,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,3.1948881789137378,60.6
2023-09-28,Thursday,39,September,2023,2,BANGLADESH,APAC,BANGLADESH HUB,RETENTION_VOICE_T2,EMAIL,CONSUMER,RETENTION,TIER 1,HEALTHCARE,310,335,316,19,19,643,203188,36.46865672,17,7,8,89,7,94.32835820895522,71,VOICE_T2,VOICE_TIER2,Eid e-Milad-un Nabi,1,Public,5.6716417910447765,45.142857142857146
2024-01-08,Monday,2,January,2024,23,DENMARK,EMEA,DENMARK HUB,EMEA_RETAIL_VOICE_T2,CHAT,PREMIUM,SUPPORT,TIER 2,TELECOM,394,396,376,20,20,197,74072,9.94949495,34,2,3,86,3,94.94949494949495,61,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,5.05050505050505,125.33333333333333
2023-11-14,Tuesday,46,November,2023,23,CHILE,AMER,CHILE HUB,AMER_RETAIL_VOICE_T2,CHAT,ENTERPRISE,SUPPORT,TIER 3,TELECOM,163,191,184,7,7,613,112792,22.46596859,20,3,4,65,3,96.33507853403141,74,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,3.664921465968586,61.333333333333336
2025-08-06,Wednesday,32,August,2025,15,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_CORE_EMAIL_TIER2,EMAIL,PREMIUM,SUPPORT,TIER 2,TELECOM,451,478,454,24,24,559,253786,28.06694561,17,8,9,70,6,94.97907949790795,80,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,5.02092050209205,75.66666666666667
2023-12-18,Monday,51,December,2023,19,HONG-KONG,APAC,HONG KONG HUB,APAC_CORE_EMAIL_T2,EMAIL,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,136,146,146,0,0,476,69496,0.0,15,2,2,66,1,100.0,77,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,0.0,146.0
2021-05-20,Thursday,20,May,2021,19,CANADA,AMER,TORONTO,TECH_SUPPORT_EMAIL_T3,CHAT,CONSUMER,TECH SUPPORT,TIER 2,HEALTHCARE,403,402,402,0,0,884,355368,0.0,22,12,15,71,11,100.0,65,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,0.0,36.54545454545455
2023-07-21,Friday,29,July,2023,19,CANADA,AMER,VANCOUVER,AMER_CHAT_SUPPORT_T1,VOICE,PREMIUM,SUPPORT,TIER 1,RETAIL,76,95,82,13,13,795,65190,108.7894737,25,2,3,93,3,86.31578947368422,83,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,13.684210526315791,27.333333333333332
2022-02-04,Friday,5,February,2022,2,PHILIPPINES,APAC,CEBU,CUSTOMER_SUPPORT_CHAT_T1,VOICE,ENTERPRISE,CUSTOMER SUPPORT,TIER 1,BANKING,72,97,85,12,12,523,44455,64.70103093,23,1,1,66,1,87.62886597938144,65,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,12.371134020618557,85.0
2026-01-01,Thursday,1,January,2026,4,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_RETAIL_VOICE_T2,VOICE,ENTERPRISE,SUPPORT,TIER 2,BANKING,309,332,307,25,25,326,100082,24.54819277,19,3,4,70,3,92.46987951807229,62,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,New Year's Day,1,Public,7.530120481927711,102.33333333333333
2021-05-25,Tuesday,21,May,2021,14,PHILIPPINES,APAC,CEBU,APAC_CORE_EMAIL_T2,CHAT,PREMIUM,SUPPORT,TIER 1,E-COMMERCE,313,293,281,12,12,263,73903,10.77133106,23,2,2,69,1,95.90443686006826,70,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,4.09556313993174,281.0
2023-04-23,Sunday,16,April,2023,14,GERMANY,EMEA,BERLIN,EMEA_CORE_EMAIL_TIER2,EMAIL,ENTERPRISE,SUPPORT,TIER 3,E-COMMERCE,219,208,194,14,14,606,117564,40.78846154,24,4,5,78,4,93.26923076923077,84,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,6.730769230769231,48.5
2022-06-10,Friday,23,June,2022,11,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_RETAIL_VOICE_T2,CHAT,PREMIUM,SUPPORT,TIER 3,BANKING,137,159,158,1,1,767,121186,4.823899371,31,4,5,87,4,99.37106918238993,87,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,0.628930817610063,39.5
2025-08-21,Thursday,34,August,2025,20,MONGOLIA,APAC,MONGOLIA HUB,INBOUND_VOICE_TIER1,CHAT,PREMIUM,INBOUND,TIER 2,RETAIL,187,175,159,16,16,481,76479,43.97714286,22,2,2,70,1,90.85714285714286,82,VOICE_TIER1,VOICE_TIER1,,0,Public,9.142857142857142,159.0
2023-01-18,Wednesday,3,January,2023,16,FINLAND,EMEA,FINLAND HUB,EMEA_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 2,HEALTHCARE,108,131,127,4,4,629,79883,19.20610687,22,2,2,66,1,96.94656488549617,83,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,3.0534351145038165,127.0
2025-05-30,Friday,22,May,2025,2,SOUTH-KOREA,APAC,SOUTH KOREA HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,ENTERPRISE,TECH SUPPORT,TIER 1,BANKING,474,478,454,24,24,562,255148,28.21757322,30,8,10,79,8,94.97907949790795,80,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,5.02092050209205,56.75
2024-02-08,Thursday,6,February,2024,6,DENMARK,EMEA,DENMARK HUB,OUTBOUND_SALES_T2,CHAT,ENTERPRISE,OUTBOUND,TIER 2,E-COMMERCE,356,386,371,15,15,577,214067,22.42227979,28,7,9,68,6,96.11398963730569,69,SALES_T2,SALES_TIER2,,0,Public,3.8860103626943006,61.833333333333336
2026-04-01,Wednesday,14,April,2026,19,UKRAINE,EMEA,UKRAINE HUB,EMEA_CHAT_SUPPORT_T1,CHAT,CONSUMER,SUPPORT,TIER 3,RETAIL,195,209,203,6,6,392,79576,11.25358852,35,2,3,84,3,97.1291866028708,64,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,2.8708133971291865,67.66666666666667
2022-03-10,Thursday,10,March,2022,14,MOROCCO,EMEA,MOROCCO HUB,EMEA_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 2,RETAIL,158,178,160,18,18,525,84000,53.08988764,27,2,3,81,2,89.8876404494382,86,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,10.112359550561797,80.0
2023-12-15,Friday,50,December,2023,21,NEW-ZEALAND,APAC,NEW ZEALAND HUB,INBOUND_VOICE_TIER1,EMAIL,CONSUMER,INBOUND,TIER 1,TELECOM,88,93,66,27,27,720,47520,209.0322581,22,1,1,81,1,70.96774193548387,83,VOICE_TIER1,VOICE_TIER1,,0,Public,29.03225806451613,66.0
2023-04-25,Tuesday,17,April,2023,10,RUSSIA,EMEA,RUSSIA HUB,EMEA_CORE_EMAIL_T2,VOICE,PREMIUM,SUPPORT,TIER 3,RETAIL,290,303,279,24,24,468,130572,37.06930693,20,4,5,81,4,92.07920792079209,83,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,7.920792079207921,69.75
2022-06-04,Saturday,22,June,2022,20,GREECE,EMEA,GREECE HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,CONSUMER,CUSTOMER SUPPORT,TIER 3,TELECOM,77,91,88,3,3,645,56760,21.26373626,15,1,1,72,1,96.7032967032967,73,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,3.296703296703297,88.0
2025-10-13,Monday,42,October,2025,3,RUSSIA,EMEA,RUSSIA HUB,EMEA_CORE_EMAIL_T2,VOICE,CONSUMER,SUPPORT,TIER 3,RETAIL,322,319,311,8,8,355,110405,8.902821317,33,3,4,89,4,97.4921630094044,87,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,2.507836990595611,77.75
2024-05-01,Wednesday,18,May,2024,5,BULGARIA,EMEA,BULGARIA HUB,EMEA_CORE_EMAIL_TIER2,EMAIL,PREMIUM,SUPPORT,TIER 2,RETAIL,242,249,235,14,14,781,183535,43.91164659,29,6,8,75,6,94.37751004016064,89,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,Labor Day,1,Public,5.622489959839357,39.166666666666664
2026-02-22,Sunday,8,February,2026,13,SLOVAKIA,EMEA,SLOVAKIA HUB,EMEA_RETAIL_VOICE_T2,EMAIL,CONSUMER,SUPPORT,TIER 2,E-COMMERCE,60,85,85,0,0,796,67660,0.0,33,2,3,66,2,100.0,66,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,0.0,42.5
2024-12-30,Monday,1,December,2024,9,NORTH-KOREA,APAC,NORTH KOREA HUB,APAC_EMAIL_SUPPORT_T3,EMAIL,ENTERPRISE,SUPPORT,TIER 1,E-COMMERCE,475,480,472,8,8,639,301608,10.65,20,10,12,65,8,98.33333333333333,67,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.6666666666666667,59.0
2025-10-10,Friday,41,October,2025,16,MALAYSIA,APAC,KUALA LUMPUR,OUTBOUND_SALES_T2,EMAIL,CONSUMER,OUTBOUND,TIER 2,RETAIL,345,372,343,29,29,193,66199,15.04569892,33,2,3,80,2,92.20430107526882,65,SALES_T2,SALES_TIER2,,0,Public,7.795698924731183,171.5
2024-03-04,Monday,10,March,2024,15,GERMANY,EMEA,BERLIN,EMEA_CHAT_SUPPORT_T1,EMAIL,PREMIUM,SUPPORT,TIER 3,HEALTHCARE,81,93,79,14,14,466,36814,70.15053763,27,1,1,68,1,84.94623655913979,61,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,15.053763440860216,79.0
2024-08-11,Sunday,32,August,2024,12,SPAIN,EMEA,MADRID,OUTBOUND_SALES_T2,CHAT,PREMIUM,OUTBOUND,TIER 2,HEALTHCARE,72,86,60,26,26,813,48780,245.7906977,33,1,1,89,1,69.76744186046511,74,SALES_T2,SALES_TIER2,,0,Public,30.23255813953488,60.0
2021-07-17,Saturday,28,July,2021,16,UKRAINE,EMEA,UKRAINE HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,PREMIUM,CUSTOMER SUPPORT,TIER 1,BANKING,377,399,372,27,27,681,253332,46.08270677,21,8,10,68,7,93.23308270676691,67,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,6.7669172932330826,53.142857142857146
2025-09-23,Tuesday,39,September,2025,12,INDONESIA,APAC,INDONESIA HUB,OUTBOUND_SALES_T2,VOICE,ENTERPRISE,OUTBOUND,TIER 3,E-COMMERCE,345,353,331,22,22,184,60904,11.4674221,23,2,2,94,2,93.76770538243626,78,SALES_T2,SALES_TIER2,,0,Public,6.232294617563739,165.5
2026-03-15,Sunday,11,March,2026,23,ISRAEL,EMEA,ISRAEL HUB,EMEA_CHAT_SUPPORT_T1,EMAIL,CONSUMER,SUPPORT,TIER 1,BANKING,387,387,358,29,29,299,107042,22.40568475,15,3,3,69,2,92.50645994832041,90,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,7.493540051679587,179.0
2025-02-14,Friday,7,February,2025,19,CZECH,EMEA,CZECH REPUBLIC HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,PREMIUM,SUPPORT,TIER 3,RETAIL,398,396,373,23,23,295,110035,17.13383838,21,3,4,93,4,94.1919191919192,78,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,5.808080808080808,93.25
2022-03-14,Monday,11,March,2022,18,SOUTH-KOREA,APAC,SOUTH KOREA HUB,APAC_CORE_EMAIL_T2,VOICE,ENTERPRISE,SUPPORT,TIER 3,HEALTHCARE,466,457,450,7,7,333,149850,5.100656455,21,5,6,83,5,98.46827133479212,67,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,1.5317286652078774,90.0
2021-04-11,Sunday,14,April,2021,7,VIETNAM,APAC,VIETNAM HUB,APAC_CORE_EMAIL_TIER2,EMAIL,PREMIUM,SUPPORT,TIER 2,BANKING,70,96,89,7,7,785,69865,57.23958333,34,2,3,86,3,92.70833333333334,80,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,7.291666666666667,29.666666666666668
2023-06-05,Monday,23,June,2023,17,FINLAND,EMEA,FINLAND HUB,RETENTION_VOICE_T2,VOICE,ENTERPRISE,RETENTION,TIER 1,TELECOM,144,137,124,13,13,233,28892,22.10948905,16,1,1,85,1,90.51094890510949,61,VOICE_T2,VOICE_TIER2,,0,Public,9.48905109489051,124.0
2023-11-13,Monday,46,November,2023,17,US,AMER,DALLAS,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 3,BANKING,476,501,477,24,24,433,206541,20.74251497,22,7,9,67,6,95.20958083832335,87,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,4.790419161676647,79.5
2025-08-18,Monday,34,August,2025,6,HONG-KONG,APAC,HONG KONG HUB,APAC_EMAIL_SUPPORT_T3,CHAT,ENTERPRISE,SUPPORT,TIER 2,RETAIL,241,232,208,24,24,755,157040,78.10344828,32,5,7,85,6,89.65517241379311,65,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,10.344827586206897,34.666666666666664
2023-01-28,Saturday,4,January,2023,3,INDONESIA,APAC,INDONESIA HUB,OUTBOUND_SALES_T2,EMAIL,ENTERPRISE,OUTBOUND,TIER 1,TELECOM,368,376,354,22,22,620,219480,36.27659574,30,7,9,88,8,94.14893617021278,76,SALES_T2,SALES_TIER2,,0,Public,5.851063829787234,44.25
2024-06-22,Saturday,25,June,2024,1,MALAYSIA,APAC,KUALA LUMPUR,CUSTOMER_SUPPORT_CHAT_T1,VOICE,CONSUMER,CUSTOMER SUPPORT,TIER 3,RETAIL,283,288,271,17,17,399,108129,23.55208333,29,3,4,69,3,94.09722222222221,88,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,5.902777777777778,90.33333333333333
2022-09-17,Saturday,37,September,2022,15,ROMANIA,EMEA,ROMANIA HUB,EMEA_CHAT_SUPPORT_T1,VOICE,ENTERPRISE,SUPPORT,TIER 2,BANKING,464,465,450,15,15,247,111150,7.967741936,31,3,4,90,4,96.7741935483871,74,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,3.225806451612903,112.5
2022-01-09,Sunday,1,January,2022,2,CHINA,APAC,SHANGHAI,APAC_EMAIL_SUPPORT_T3,VOICE,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,132,136,110,26,26,316,34760,60.41176471,15,1,1,88,1,80.88235294117648,86,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,19.11764705882353,110.0
2024-02-17,Saturday,7,February,2024,3,ROMANIA,EMEA,ROMANIA HUB,TECH_SUPPORT_EMAIL_T3,CHAT,ENTERPRISE,TECH SUPPORT,TIER 2,RETAIL,307,312,309,3,3,495,152955,4.759615385,20,5,6,71,4,99.03846153846155,71,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,0.9615384615384616,77.25
2026-01-14,Wednesday,3,January,2026,15,HUNGARY,EMEA,HUNGARY HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,PREMIUM,TECH SUPPORT,TIER 2,RETAIL,439,461,452,9,9,587,265324,11.45986985,33,9,12,78,9,98.0477223427332,89,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,1.9522776572668112,50.22222222222222
2023-04-19,Wednesday,16,April,2023,18,PAKISTAN,APAC,PAKISTAN HUB,APAC_CORE_EMAIL_T2,EMAIL,PREMIUM,SUPPORT,TIER 3,HEALTHCARE,126,127,127,0,0,629,79883,0.0,28,2,3,91,3,100.0,87,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,0.0,42.333333333333336
2021-11-25,Thursday,47,November,2021,23,KENYA,EMEA,KENYA HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,ENTERPRISE,CUSTOMER SUPPORT,TIER 1,E-COMMERCE,348,335,311,24,24,549,170739,39.33134328,30,5,7,76,5,92.83582089552239,69,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,7.164179104477612,62.2
2024-03-07,Thursday,10,March,2024,3,SOUTH-KOREA,APAC,SOUTH KOREA HUB,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 2,E-COMMERCE,242,260,241,19,19,309,74469,22.58076923,27,2,3,66,2,92.6923076923077,67,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,7.307692307692308,120.5
2022-05-29,Sunday,21,May,2022,18,FRANCE,EMEA,PARIS,TECH_SUPPORT_EMAIL_T3,EMAIL,CONSUMER,TECH SUPPORT,TIER 3,TELECOM,430,414,387,27,27,804,311148,52.43478261,19,10,12,92,11,93.47826086956522,90,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,6.521739130434782,35.18181818181818
2024-08-06,Tuesday,32,August,2024,9,CZECH,EMEA,CZECH REPUBLIC HUB,EMEA_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 1,RETAIL,477,467,466,1,1,797,371402,1.706638116,17,12,14,67,9,99.78586723768737,89,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,0.21413276231263384,51.77777777777778
2023-12-17,Sunday,50,December,2023,11,SPAIN,EMEA,MADRID,OUTBOUND_SALES_T2,VOICE,CONSUMER,OUTBOUND,TIER 3,TELECOM,476,506,500,6,6,492,246000,5.833992095,24,8,10,80,8,98.81422924901186,67,SALES_T2,SALES_TIER2,,0,Public,1.185770750988142,62.5
2024-03-02,Saturday,9,March,2024,10,PORTUGAL,EMEA,PORTUGAL HUB,EMEA_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 3,E-COMMERCE,325,319,315,4,4,596,187740,7.473354232,18,6,7,69,5,98.7460815047022,67,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,1.2539184952978055,63.0
2024-02-25,Sunday,8,February,2024,7,SRI-LANKA,APAC,SRI LANKA HUB,APAC_RETAIL_VOICE_T2,VOICE,CONSUMER,SUPPORT,TIER 1,BANKING,380,377,347,30,30,366,127002,29.12466844,15,4,5,82,4,92.04244031830238,89,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,7.957559681697612,86.75
2023-03-20,Monday,12,March,2023,15,TAIWAN,APAC,TAIWAN HUB,INBOUND_VOICE_TIER1,VOICE,ENTERPRISE,INBOUND,TIER 1,E-COMMERCE,217,222,198,24,24,582,115236,62.91891892,25,4,5,84,4,89.1891891891892,89,VOICE_TIER1,VOICE_TIER1,,0,Public,10.81081081081081,49.5
2021-05-11,Tuesday,19,May,2021,14,SRI-LANKA,APAC,SRI LANKA HUB,OUTBOUND_SALES_T2,CHAT,ENTERPRISE,OUTBOUND,TIER 3,BANKING,68,66,60,6,6,565,33900,51.36363636,28,1,1,77,1,90.9090909090909,70,SALES_T2,SALES_TIER2,,0,Public,9.090909090909092,60.0
2025-05-22,Thursday,21,May,2025,2,NORTH-KOREA,APAC,NORTH KOREA HUB,APAC_CORE_EMAIL_T2,VOICE,PREMIUM,SUPPORT,TIER 3,HEALTHCARE,188,174,165,9,9,758,125070,39.20689655,17,4,5,88,4,94.82758620689656,79,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,5.172413793103448,41.25
2023-12-05,Tuesday,49,December,2023,2,US,AMER,DALLAS,INBOUND_VOICE_TIER1,VOICE,PREMIUM,INBOUND,TIER 2,E-COMMERCE,294,284,261,23,23,284,74124,23.0,24,2,2,72,1,91.90140845070422,88,VOICE_TIER1,VOICE_TIER1,,0,Public,8.098591549295776,261.0
2024-05-29,Wednesday,22,May,2024,17,CZECH,EMEA,CZECH REPUBLIC HUB,RETENTION_VOICE_T2,VOICE,ENTERPRISE,RETENTION,TIER 2,E-COMMERCE,369,386,377,9,9,620,233740,14.45595855,22,8,10,82,8,97.66839378238342,90,VOICE_T2,VOICE_TIER2,,0,Public,2.33160621761658,47.125
2021-10-09,Saturday,40,October,2021,22,CHILE,AMER,CHILE HUB,AMER_CORE_EMAIL_T2,CHAT,ENTERPRISE,SUPPORT,TIER 2,BANKING,141,123,121,2,2,774,93654,12.58536585,21,3,4,91,4,98.3739837398374,87,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,1.6260162601626018,30.25
2024-11-13,Wednesday,46,November,2024,0,NORTH-KOREA,APAC,NORTH KOREA HUB,RETENTION_VOICE_T2,CHAT,PREMIUM,RETENTION,TIER 1,BANKING,347,351,322,29,29,623,200606,51.47293447,24,6,7,81,6,91.73789173789174,67,VOICE_T2,VOICE_TIER2,,0,Public,8.262108262108262,53.666666666666664
2021-03-05,Friday,9,March,2021,3,ISRAEL,EMEA,ISRAEL HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,ENTERPRISE,SUPPORT,TIER 3,RETAIL,332,356,342,14,14,620,212040,24.38202247,16,7,8,79,6,96.06741573033707,65,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,3.932584269662921,57.0
2021-02-08,Monday,6,February,2021,7,ITALY,EMEA,ROME,CUSTOMER_SUPPORT_CHAT_T1,CHAT,ENTERPRISE,CUSTOMER SUPPORT,TIER 1,E-COMMERCE,468,484,458,26,26,213,97554,11.44214876,16,3,3,66,2,94.62809917355372,62,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,5.371900826446281,229.0
2023-03-25,Saturday,12,March,2023,23,ICELAND,EMEA,ICELAND HUB,EMEA_CHAT_SUPPORT_T1,VOICE,PREMIUM,SUPPORT,TIER 3,RETAIL,471,478,478,0,0,619,295882,0.0,30,10,13,72,9,100.0,67,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,0.0,53.111111111111114
2022-03-28,Monday,13,March,2022,23,PARAGUAY,AMER,PARAGUAY HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,ENTERPRISE,CUSTOMER SUPPORT,TIER 1,RETAIL,381,372,352,20,20,453,159456,24.35483871,16,5,6,83,5,94.6236559139785,77,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,5.376344086021505,70.4
2024-05-29,Wednesday,22,May,2024,4,BELGIUM,EMEA,BELGIUM HUB,EMEA_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 2,TELECOM,179,176,169,7,7,219,37011,8.710227273,22,1,1,70,1,96.02272727272727,68,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,3.977272727272727,169.0
2024-01-16,Tuesday,3,January,2024,18,JAPAN,APAC,TOKYO,APAC_CHAT_SUPPORT_T1,EMAIL,PREMIUM,SUPPORT,TIER 1,HEALTHCARE,496,497,477,20,20,624,297648,25.11066398,19,10,12,67,8,95.97585513078471,79,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,4.0241448692152915,59.625
2024-12-14,Saturday,50,December,2024,5,BANGLADESH,APAC,BANGLADESH HUB,APAC_CORE_EMAIL_TIER2,VOICE,PREMIUM,SUPPORT,TIER 1,RETAIL,57,64,57,7,7,330,18810,36.09375,17,0,0,81,0,89.0625,78,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,10.9375,0.0
